f7cd5c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802096,5fa593
5fa593,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802096,
dd27e3,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/3,1419802120,
726489,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802121,a5b4bf
a5b4bf,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802121,
4d5610,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802121,2b0033
2b0033,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802121,
4e85bb,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802122,de806b
de806b,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802122,
6d1fe2,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802123,230a04
230a04,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802123,
78ba95,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802123,bef44e
bef44e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802123,
58da8e,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/3,1419802326,
ea291e,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802328,c53149
c53149,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802328,
d654c7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802329,453909
453909,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802329,
7d20b5,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802329,75e81a
75e81a,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802330,
e4179c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802330,9a2a94
9a2a94,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802330,
2c9927,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802331,b4d492
b4d492,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802331,
b2168c,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/3,1419802403,
9ce913,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802404,12dece
12dece,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802404,
3a1160,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802405,fee895
fee895,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802405,
f9dda6,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802406,db77d7
db77d7,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802406,
014748,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802406,158c58
158c58,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802406,
839eb4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802407,17a7e7
17a7e7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802407,
d16926,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/3,1419802492,
9e3ab6,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802495,f3d4d2
f3d4d2,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802495,
07df59,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802495,676240
676240,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802495,
d8b5b8,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802496,d2d77c
d2d77c,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802496,
7eafe3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802497,0235ca
0235ca,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802497,
8be2f7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802497,97d67f
97d67f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802498,
5d5eec,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/3,1419802560,
c91b0d,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802560,88cbae
88cbae,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802560,
32cf03,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802561,c6b7cf
c6b7cf,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802561,
3759df,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802562,7d7b3b
7d7b3b,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802562,
d03770,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802562,c3292c
c3292c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802562,
dea472,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802563,a3b164
a3b164,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802563,
65c1ab,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/3,1419802603,
6bf701,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802604,176fce
176fce,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802604,
7e36f4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802605,f860e4
f860e4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802605,
58e21e,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802605,563e0b
563e0b,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802605,
48660f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802606,d1cca0
d1cca0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802606,
5ba850,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802607,238468
238468,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802607,
091353,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/3,1419802826,
fd2efe,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802827,f58c32
f58c32,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802827,
5289ea,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802828,35f569
35f569,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802828,
a00f25,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802829,f4b45c
f4b45c,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802829,
2f9c73,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802829,7a5e1c
7a5e1c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802829,
c404d1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802830,aac5e0
aac5e0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802830,
030b10,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/3,1419802906,
cdbedc,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802908,4d6de1
4d6de1,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js_fund/modernizr.js,1419802908,
b9eae0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802908,2c339e
2c339e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802908,
97ceae,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802909,f533c8
f533c8,127.0.0.1,GET,http://127.0.0.1:8000/edit_result/js/vendor/zepto.js,1419802909,
2617cf,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802910,9fd7ee
9fd7ee,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802910,
45809b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802910,87ac54
87ac54,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802910,
e7a11b,127.0.0.1,GET,http://127.0.0.1:8000/my_results/1,1419802959,
a3df83,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419802960,20c01a
20c01a,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js_fund/modernizr.js,1419802960,
673199,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419802961,d121c5
d121c5,127.0.0.1,GET,http://127.0.0.1:8000/my_results/js/vendor/zepto.js,1419802961,
3581e6,127.0.0.1,GET,http://127.0.0.1:8000/my_results,1419802963,ea555e
ea555e,127.0.0.1,GET,http://127.0.0.1:8000/my_results,1419802963,
cea498,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802963,dfd865
dfd865,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802963,
e4eec4,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419802974,
da7fd5,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802975,6f3291
6f3291,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802975,
82e9be,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419802976,7aa170
7aa170,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419802976,
fab802,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802977,6862e6
6862e6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802977,
8309b0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802977,a2bddf
a2bddf,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802977,
5a13f7,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/1,1419802981,
034ebb,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419802982,548a03
548a03,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419802982,
31b471,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802982,4de245
4de245,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802982,
8876dc,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419802983,306138
306138,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419802983,
5c76a8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802984,b27da0
b27da0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802984,
d6d722,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802984,06c7f9
06c7f9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419802984,
07c58d,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419803034,
33f180,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803035,5ecba1
5ecba1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803035,
b6105e,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803036,d59db5
d59db5,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803036,
68489d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803036,d842fd
d842fd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803036,
2403e5,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803037,d11f4f
d11f4f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803037,
be7ffc,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419803148,
b1f42a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803149,c454e0
c454e0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803150,
7c48b0,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803151,02e166
02e166,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803151,
67e915,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803152,a0bcf4
a0bcf4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803152,
a085f8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803152,12c18e
12c18e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803152,
2c3a1b,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419803188,
81a8f7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803188,a41c46
a41c46,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803188,
712c88,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803189,bbebae
bbebae,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803189,
da1e75,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803190,7f77e6
7f77e6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803190,
b1c3e3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803190,255932
255932,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803190,
6a455f,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419803309,
2206bc,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803310,c93782
c93782,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803310,
0f8c47,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803310,b2c5d4
b2c5d4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803310,
67d6d9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803311,498191
498191,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803311,
764b44,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803312,d32275
d32275,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803312,
ac383a,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419803671,
8d4d26,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803674,cfc51a
cfc51a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803674,
413d60,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803675,22ae17
22ae17,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803675,
8d3047,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803676,d3d824
d3d824,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803676,
d54375,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803676,e85857
e85857,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803676,
1792a4,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/4,1419803733,
e768f3,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419803734,96971f
96971f,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419803734,
f02d95,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803735,6502ae
6502ae,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803735,
0e86dc,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419803735,632008
632008,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419803735,
cded3d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803736,3a5eb8
3a5eb8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803736,
0c96ab,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803737,acbfa6
acbfa6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803737,
8ff933,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419803738,
dd7928,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803739,f2e69d
f2e69d,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419803739,
d17427,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803739,588c79
588c79,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419803739,
0b5a00,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419804129,
87cbc1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804130,256d7c
256d7c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804130,
82faa4,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419804131,d928a1
d928a1,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419804131,
03612b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804132,15b0f9
15b0f9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804132,
79334d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804132,eb8961
eb8961,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804132,
dd9d82,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/1,1419804136,
11d9e0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804136,ef65c6
ef65c6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804136,
986936,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419804137,6ce810
6ce810,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js_fund/modernizr.js,1419804137,
908d87,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419804138,16b806
16b806,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/edit/js/vendor/zepto.js,1419804138,
059e3c,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804138,11379f
11379f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804138,
bb08cb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804139,91af29
91af29,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804139,
6dff49,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419804186,
758fa0,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1419804186,b0a016
b0a016,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1419804186,
f74166,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804187,c236e3
c236e3,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804187,
3077ac,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1419804188,0f8769
0f8769,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1419804188,
394bec,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804188,211acd
211acd,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804188,
f83c42,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804189,882880
882880,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804189,
ce8a6a,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419804281,
772fc9,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1419804283,cdd898
cdd898,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1419804283,
41ba90,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804283,f3886b
f3886b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804283,
27e855,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1419804284,1624aa
1624aa,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1419804284,
94f8b4,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804284,a6eb1e
a6eb1e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804285,
a4cf9d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804285,8b758f
8b758f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804285,
43a648,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419804396,
86a759,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1419804398,44443a
44443a,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1419804398,
6b080a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804398,46611e
46611e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804398,
d11685,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1419804399,fb6cfc
fb6cfc,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1419804399,
7e0237,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804399,d4d3eb
d4d3eb,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804400,
6d1b16,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804400,53d62a
53d62a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804400,
5698d3,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/create,1419804485,
86d460,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1419804488,48fc3f
48fc3f,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js_fund/modernizr.js,1419804488,
8188f9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804489,59eed1
59eed1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804489,
445856,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1419804489,4cc92e
4cc92e,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges/js/vendor/zepto.js,1419804489,
84712e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804490,c55358
c55358,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804490,
8c56db,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804491,db8a4b
db8a4b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419804491,
229707,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419805439,
ba6c3b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805441,709738
709738,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805441,
79e985,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805442,9f796e
9f796e,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805442,
0af3b0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805442,e2f9e0
e2f9e0,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805442,
cd8b3e,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805443,3ebbf6
3ebbf6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805443,
90b3e1,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419805516,
4fdd9a,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805517,3456c9
3456c9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805517,
fa56b2,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805517,10ba72
10ba72,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805518,
dd6b15,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805518,37246b
37246b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805518,
0382b7,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805519,32987d
32987d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805519,
b16580,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419805534,
80a257,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805534,b50f55
b50f55,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805534,
a03dcb,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805535,b80949
b80949,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805535,
237ba1,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805536,087335
087335,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805536,
f02f2b,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805536,e62c5d
e62c5d,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805536,
c75f86,127.0.0.1,GET,http://127.0.0.1:8000/my_challenges,1419805547,
004bc6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805548,e05e5f
e05e5f,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805548,
da0e6c,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805549,9cee7c
9cee7c,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805549,
ece344,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805549,df00e9
df00e9,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805549,
f4dce6,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805550,30fc21
30fc21,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805550,
d763b3,127.0.0.1,GET,http://127.0.0.1:8000/,1419805670,
ffd984,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805671,7713a8
7713a8,127.0.0.1,GET,http://127.0.0.1:8000/js_fund/jquery.js,1419805671,
9016b6,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805672,5aa09f
5aa09f,127.0.0.1,GET,http://127.0.0.1:8000/js/vendor/zepto.js,1419805672,
